,12: TEST3
Zeitstempel,bar
1550092501,"0,164797"
1550092502,"0,164797"
1550092503,"0,164797"
1550092504,"0,164797"
1550092505,"0,164797"
1550092506,"0,164797"
1550092507,"0,164797"
1550092508,"0,164797"
1550092509,"0,012207"
1550092510,"0,164797"
1550092511,"0,164797"
1550092512,"0,164797"
1550092513,"0,164797"
1550092514,"0,012207"
1550092515,"0,164797"
1550092516,"0,164797"
1550092517,"0,164797"
1550092518,"0,012207"
1550092519,"0,164797"
1550092520,"0,164797"
1550092521,"0,164797"
1550092522,"0,164797"
1550092523,"0,012207"
1550092524,"0,164797"
1550092525,"0,164797"
1550092526,"0,012207"
1550092527,"0,012207"
1550092528,"0,164797"
1550092529,"0,164797"
1550092530,"0,164797"
1550092531,"0,012207"
1550092532,"0,164797"
1550092533,"0,164797"
1550092534,"0,164797"
1550092535,"0,164797"
1550092536,"0,164797"
1550092537,"0,164797"
1550092538,"0,164797"
1550092539,"0,164797"
1550092540,"0,012207"
1550092541,"0,012207"
1550092542,"0,164797"
1550092543,"0,164797"
1550092544,"0,164797"
1550092545,"0,164797"
1550092546,"0,164797"
1550092547,"0,164797"
1550092548,"0,012207"
1550092549,"0,164797"
1550092550,"0,164797"
1550092551,"0,164797"
1550092552,"0,012207"
1550092553,"0,164797"
1550092554,"0,164797"
1550092555,"0,012207"
1550092556,"0,164797"
1550092557,"0,164797"
1550092558,"0,164797"
1550092559,"0,164797"
1550092560,"0,164797"
